ID,CUIs
ROCOv2_2023_test_000034,C0041618;C0003483;C1269026;C0013274
ROCOv2_2023_test_000035,C1306645;C0030797;C1999039;C0015813;C1956089;C0020507
ROCOv2_2023_test_000036,C0041618;C0836916;C1123023
ROCOv2_2023_test_000037,C0040405;C0819757;C0036525;C0028259
ROCOv2_2023_test_000038,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_000039,C1306645;C0817096;C1996865
ROCOv2_2023_test_000040,C0040405;C0003617
ROCOv2_2023_test_000041,C0040405;C0040300
ROCOv2_2023_test_000042,C0040405;C0028259
ROCOv2_2023_test_000043,C1306645;C0817096;C1996865;C0011813
ROCOv2_2023_test_000044,C0040405;C0040300;C0085221;C1331262;C0222331
ROCOv2_2023_test_000045,C1306645;C0817096;C1999039;C0230131;C0231953;C0004144;C0446472;C0038536
ROCOv2_2023_test_000046,C0024485;C0205054
ROCOv2_2023_test_000047,C1306645;C0023216;C1996865
ROCOv2_2023_test_000048,C1306645;C0023216;C1996865;C0016068
ROCOv2_2023_test_000049,C1306645;C0023216;C0205129
ROCOv2_2023_test_000050,C1306645;C0023216;C1996865
ROCOv2_2023_test_000051,C1306645;C0023216;C0205129
ROCOv2_2023_test_000052,C1306645;C0030797;C1999039;C0522476;C0259779
ROCOv2_2023_test_000053,C0024485;C0152295;C0228218;C0019080
ROCOv2_2023_test_000054,C0040405;C0028259;C1261076
ROCOv2_2023_test_000055,C0040405;C0205207;C0023884
ROCOv2_2023_test_000056,C0040405;C0028259
ROCOv2_2023_test_000057,C0040405;C0028259;C0205207
ROCOv2_2023_test_000058,C0040405;C0205207
ROCOv2_2023_test_000059,C0040405;C0024687
ROCOv2_2023_test_000060,C1306645;C0030797;C1999039;C0015813
ROCOv2_2023_test_000061,C1306645;C0030797;C1999039
ROCOv2_2023_test_000062,C0040405;C0001304
ROCOv2_2023_test_000063,C0002978;C1261082;C0226214;C0226032;C1261287
ROCOv2_2023_test_000064,C0040405;C0006663;C2349948;C1704302
ROCOv2_2023_test_000065,C0041618;C0013769;C1235681;C0226802;C0020164;C0034518
ROCOv2_2023_test_000066,C0040405;C0699791;C0027540;C0549186;C0206187;C0012359;C0005401;C0016976
ROCOv2_2023_test_000067,C1306645;C0817096;C1996865;C0230127
ROCOv2_2023_test_000068,C1306645;C0817096;C1999039
ROCOv2_2023_test_000069,C1306645;C0023216;C1999039;C1266909
ROCOv2_2023_test_000070,C1306645;C0023216;C1999039;C1266909
ROCOv2_2023_test_000071,C1306645;C0030797;C1999039;C0224497;C0007776;C0333307;C0000962;C0015813;C0524470
ROCOv2_2023_test_000072,C1306645;C0817096;C1999039;C0032319
ROCOv2_2023_test_000073,C0040405;C0013609;C0034896;C0005682
ROCOv2_2023_test_000074,C0024485;C0227456
ROCOv2_2023_test_000075,C0024485;C0205207;C0446908;C0015450;C0030580
ROCOv2_2023_test_000076,C1306645;C0023216;C1999039;C0025589
ROCOv2_2023_test_000078,C0002978;C1261082
ROCOv2_2023_test_000079,C0041618;C0024091;C0224319;C0206207;C0223078;C0037922
ROCOv2_2023_test_000080,C1306645;C0817096;C1996865;C0032285
ROCOv2_2023_test_000081,C1306645;C0817096;C1999039;C2733397;C0747635;C0004144;C0700148;C0013604
ROCOv2_2023_test_000082,C0040405;C1305393;C1266909;C0006663
ROCOv2_2023_test_000083,C0041618;C0036471;C0227997
ROCOv2_2023_test_000084,C1306645;C0030797;C1999039;C0020889;C0000962;C0015811;C0334135;C0153690
ROCOv2_2023_test_000085,C0024485
ROCOv2_2023_test_000086,C0024485;C0224520
ROCOv2_2023_test_000087,C0041618
ROCOv2_2023_test_000088,C0041618;C0442184
ROCOv2_2023_test_000089,C0040405;C0223656
ROCOv2_2023_test_000090,C0024485;C0460004;C0340464;C0040113
ROCOv2_2023_test_000091,C1306645;C0023216;C1999039;C1282299;C0205271
ROCOv2_2023_test_000092,C1306645;C0023216;C1996865;C0007776;C0015811
ROCOv2_2023_test_000093,C0040405;C0222600;C0013604;C1123023
ROCOv2_2023_test_000094,C0041618
ROCOv2_2023_test_000095,C1306645;C0037949;C0229664
ROCOv2_2023_test_000096,C1306645;C0817096;C1999039;C1261077;C1261074
ROCOv2_2023_test_000097,C0040405;C0817096;C1947917;C0006255
ROCOv2_2023_test_000098,C1306645;C0000726;C1999039;C0021852
ROCOv2_2023_test_000099,C0040405;C0012359;C0227682
ROCOv2_2023_test_000100,C0040405;C0007776;C0013604;C0228194;C0006104;C0016733;C0019080
ROCOv2_2023_test_000101,C0002978;C0003855;C0034052
ROCOv2_2023_test_000102,C1306645;C1140618;C1999039;C0020164;C2939419;C0036525;C0262950;C0027651
ROCOv2_2023_test_000103,C1306645;C0817096;C1999039;C2733397
ROCOv2_2023_test_000104,C0040405;C0817096
ROCOv2_2023_test_000105,C0041618;C0225860;C0026264;C0027149
ROCOv2_2023_test_000106,C1306645;C0037303;C0040456
ROCOv2_2023_test_000107,C0041618;C0026264;C0006663;C0225897;C0018792
ROCOv2_2023_test_000108,C0040405;C0018787;C0018827;C1510412;C0026264;C0087086
ROCOv2_2023_test_000109,C0040405
ROCOv2_2023_test_000110,C0040405
ROCOv2_2023_test_000111,C1306645;C1140618;C0205129
ROCOv2_2023_test_000112,C1306645;C1140618;C1999039
ROCOv2_2023_test_000113,C0040405;C0024204
ROCOv2_2023_test_000114,C1306645;C0817096;C1999039
ROCOv2_2023_test_000115,C0041618;C0003962
ROCOv2_2023_test_000116,C0041618;C0040132;C0205207;C0027551;C0030518
ROCOv2_2023_test_000117,C0041618;C0003501
ROCOv2_2023_test_000118,C1306645;C0037303;C0205129;C0934420;C2924612;C4274828;C0004457
ROCOv2_2023_test_000119,C0024485;C0006121;C0149556
ROCOv2_2023_test_000120,C0040405
ROCOv2_2023_test_000121,C0040405;C0225317;C1947917;C0225452;C0028429;C1510420;C0444567;C0013609;C0027432;C0333641;C0225435;C0332459;C0005971;C0030471
ROCOv2_2023_test_000122,C0040405
ROCOv2_2023_test_000123,C1306645;C0023216;C1999039;C0524471
ROCOv2_2023_test_000124,C0040405;C0000726;C0205207;C0006663
ROCOv2_2023_test_000125,C0024485
ROCOv2_2023_test_000126,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_000127,C0040405;C0032227
ROCOv2_2023_test_000128,C1306645;C0817096;C1999039;C0032326;C1261074
ROCOv2_2023_test_000129,C1306645;C0817096;C1999039;C0032326
ROCOv2_2023_test_000130,C0040405
ROCOv2_2023_test_000131,C0041618;C0004454;C0333435;C1260954;C0024204
ROCOv2_2023_test_000132,C0040405;C0025066;C0230338;C0332554;C0205076
ROCOv2_2023_test_000133,C0040405;C0023884;C0205054
ROCOv2_2023_test_000134,C0040405;C0023884;C0205054
ROCOv2_2023_test_000135,C0040405;C0205207;C0006663;C0446497
ROCOv2_2023_test_000136,C0024485;C0149543
ROCOv2_2023_test_000137,C0041618;C0040132
ROCOv2_2023_test_000138,C1306645;C0037303
ROCOv2_2023_test_000139,C0024485;C0037949
ROCOv2_2023_test_000140,C0040405;C0025066
ROCOv2_2023_test_000141,C0040405;C0028977
ROCOv2_2023_test_000142,C0040405;C0032227
ROCOv2_2023_test_000143,C0024485;C0228157;C0032639
ROCOv2_2023_test_000144,C0024485;C0228157
ROCOv2_2023_test_000145,C0040405;C0230139;C0205097
ROCOv2_2023_test_000146,C1306645;C0037303;C0039493;C0524414
ROCOv2_2023_test_000147,C0024485;C0228232
ROCOv2_2023_test_000148,C0040405;C0018944
ROCOv2_2023_test_000149,C0040405;C0018944
ROCOv2_2023_test_000150,C0040405;C0040132;C0036525
ROCOv2_2023_test_000151,C0040405;C0505385
ROCOv2_2023_test_000152,C0040405;C0267771;C0023884;C0000726
ROCOv2_2023_test_000153,C0040405;C0817096;C0036525
ROCOv2_2023_test_000154,C0040405;C0817096
ROCOv2_2023_test_000155,C0040405;C0087086;C0475224;C0021853
ROCOv2_2023_test_000156,C0024485;C0205207
ROCOv2_2023_test_000157,C0024485;C0205207;C0230436;C0225317;C0224497;C1266909
ROCOv2_2023_test_000158,C0040405;C0439688;C0225754;C1261074;C1510420;C4281590
ROCOv2_2023_test_000159,C0024485
ROCOv2_2023_test_000160,C1306645;C0817096;C1996865;C0009450;C0205297;C0747635;C0497156;C0013604
ROCOv2_2023_test_000161,C0040405;C0817096
ROCOv2_2023_test_000162,C0024485;C0024670
ROCOv2_2023_test_000163,C0040405;C0224517;C0026369;C0227145;C0024687
ROCOv2_2023_test_000164,C0024485;C0039729;C0006104
ROCOv2_2023_test_000165,C0040405;C0010316;C0028429
ROCOv2_2023_test_000166,C0040405
ROCOv2_2023_test_000167,C0040405
ROCOv2_2023_test_000168,C0040405;C0015811;C0206207
ROCOv2_2023_test_000169,C0040405;C0524471;C0015811;C0206207
ROCOv2_2023_test_000170,C0041618;C0030274
ROCOv2_2023_test_000171,C0041618;C0026264
ROCOv2_2023_test_000172,C0041618;C0026264
ROCOv2_2023_test_000173,C0024485;C0003484;C0042458;C0508001
ROCOv2_2023_test_000174,C0040405;C0267771
ROCOv2_2023_test_000175,C0040405;C0267771
ROCOv2_2023_test_000177,C0002978;C1947917;C1275670;C0162861
ROCOv2_2023_test_000178,C1306645;C0000726
ROCOv2_2023_test_000179,C0040405;C0225759;C1261077;C0205207;C0027540
ROCOv2_2023_test_000180,C1306645;C0037949;C0205129;C0039987;C0521169
ROCOv2_2023_test_000181,C0024485;C0521169;C0039987
ROCOv2_2023_test_000182,C0040405;C0025474
ROCOv2_2023_test_000183,C0040405;C0030797;C0040300;C0027540
ROCOv2_2023_test_000184,C0040405;C1261077
ROCOv2_2023_test_000185,C0024485;C0226859;C0016504
ROCOv2_2023_test_000186,C0041618;C0027740;C0223645;C0223665;C0039508
ROCOv2_2023_test_000187,C0040405;C0162871
ROCOv2_2023_test_000188,C0041618;C0224301;C0027551;C0223078;C0224361
ROCOv2_2023_test_000189,C1306645;C0817096;C1999039;C0008034
ROCOv2_2023_test_000190,C0040405;C0026845;C0224425
ROCOv2_2023_test_000191,C0024485;C0031050;C0027061
ROCOv2_2023_test_000192,C0041618
ROCOv2_2023_test_000193,C0041618;C0032227
ROCOv2_2023_test_000194,C1306645;C0037949;C0205129;C0014653;C0728985;C0004457
ROCOv2_2023_test_000195,C0027651;C0153690
ROCOv2_2023_test_000196,C0024485;C0039729;C0024670;C0444611
ROCOv2_2023_test_000197,C0040405;C0817096;C0206062;C0006267
ROCOv2_2023_test_000198,C0040405;C1261074;C1510420;C0225754;C0028259;C0032227
ROCOv2_2023_test_000199,C1306645;C0037303;C0024687
ROCOv2_2023_test_000200,C0041618;C0817096;C0235833;C3714551;C0018787;C0230140;C0225706
ROCOv2_2023_test_000201,C0041618;C0442800;C0018792
ROCOv2_2023_test_000202,C0040405;C0013990
ROCOv2_2023_test_000203,C0025066;C2939419
ROCOv2_2023_test_000204,C0024485
ROCOv2_2023_test_000205,C0024485;C0446569;C0222679;C0582800
ROCOv2_2023_test_000206,C0040405;C0225754
ROCOv2_2023_test_000207,C0041618;C0444611;C0027740
ROCOv2_2023_test_000208,C0040405;C0013604
ROCOv2_2023_test_000209,C1306645;C0023216;C1999039;C0230415
ROCOv2_2023_test_000210,C0040405;C0000726;C0023890
ROCOv2_2023_test_000211,C0040405;C0227130
ROCOv2_2023_test_000212,C0002978
ROCOv2_2023_test_000213,C0002978;C0016169;C0542331;C1947917;C0522644
ROCOv2_2023_test_000214,C0041618;C0225947;C0225951;C0225950
ROCOv2_2023_test_000215,C1306645;C0037303
ROCOv2_2023_test_000216,C0040405;C0226069
ROCOv2_2023_test_000217,C1306645;C1996865;C0817096;C0040578;C0003489
ROCOv2_2023_test_000218,C0040405;C0020295;C0022650
ROCOv2_2023_test_000219,C0040405
ROCOv2_2023_test_000220,C1306645;C0023216;C1999039;C0015811
ROCOv2_2023_test_000221,C0041618;C0027720
ROCOv2_2023_test_000222,C0024485;C0013687
ROCOv2_2023_test_000223,C1306645;C0030797;C1999039
ROCOv2_2023_test_000224,C1306645;C0817096;C1999039
ROCOv2_2023_test_000225,C1306645;C1140618;C1999039;C0524468
ROCOv2_2023_test_000226,C1306645;C0817096;C1996865
ROCOv2_2023_test_000227,C0040405;C0231099;C0447375
ROCOv2_2023_test_000228,C0040405;C0227582;C0030274
ROCOv2_2023_test_000229,C0040405;C0001625;C0000833;C0006663
ROCOv2_2023_test_000230,C0040405;C0034065
ROCOv2_2023_test_000231,C0040405;C4721411;C0206207
ROCOv2_2023_test_000232,C1306645;C0817096;C1996865;C1510420;C0444611;C1261075
ROCOv2_2023_test_000233,C1306645;C1999039;C0817096;C0225317;C0028259;C0205097;C0225752
ROCOv2_2023_test_000234,C1306645;C0817096;C0038293;C0497156
ROCOv2_2023_test_000235,C1306645;C0031354;C0021368;C0013604
ROCOv2_2023_test_000236,C0041618;C0026264;C0225860;C0225897
ROCOv2_2023_test_000237,C0024485;C0007276;C1261287
ROCOv2_2023_test_000238,C0040405;C0007531;C0021853
ROCOv2_2023_test_000239,C0024485;C0042149
ROCOv2_2023_test_000240,C0040405;C0016734;C0030471;C1266909
ROCOv2_2023_test_000241,C1306645;C0018787
ROCOv2_2023_test_000242,C1306645;C0817096;C1999039;C0149781;C0020312
ROCOv2_2023_test_000243,C1306645;C0817096;C1999039
ROCOv2_2023_test_000244,C0040405
ROCOv2_2023_test_000245,C1306645;C0817096;C1999039
ROCOv2_2023_test_000246,C0041618;C0000726;C0022646;C0182400;C0030797;C0012359;C0205312;C0006663
ROCOv2_2023_test_000247,C0040405;C0225377
ROCOv2_2023_test_000248,C1306645;C0023216;C1999039;C0029396;C1285115
ROCOv2_2023_test_000249,C1306645;C0037303;C0024687
ROCOv2_2023_test_000250,C1306645;C0817096
ROCOv2_2023_test_000251,C0041618;C0016169;C3714551
ROCOv2_2023_test_000252,C0040405;C0180499
ROCOv2_2023_test_000253,C1306645;C0030797;C0012359
ROCOv2_2023_test_000254,C0040405;C0000726;C0012736
ROCOv2_2023_test_000255,C0040405;C4721411;C0332558;C0042133;C0042149;C0021900
ROCOv2_2023_test_000256,C0024204;C0205054
ROCOv2_2023_test_000257,C0040405;C0227391
ROCOv2_2023_test_000258,C0002978;C1510412
ROCOv2_2023_test_000259,C0024485;C0037004;C0333641;C0584882
ROCOv2_2023_test_000260,C0002978;C0015809;C0001168
ROCOv2_2023_test_000261,C0040405;C0817096;C0040300
ROCOv2_2023_test_000262,C0041618;C0729936;C0027651;C0225870;C1269894;C1269890;C0225897;C0225883
ROCOv2_2023_test_000263,C0041618;C0018787;C1269890;C0225883;C1269894;C0225897
ROCOv2_2023_test_000264,C1306645;C0817096;C1999039;C0034063;C0018787;C0025066
ROCOv2_2023_test_000265,C0040405;C0817096;C0002940;C0549113;C0333288
ROCOv2_2023_test_000266,C0040405;C0037004;C0301559;C0223626
ROCOv2_2023_test_000267,C0040405;C0037004;C0301559;C0036277
ROCOv2_2023_test_000268,C1306645;C0817096;C1996865;C1305372;C0027651;C0004144
ROCOv2_2023_test_000269,C0041618;C0040961
ROCOv2_2023_test_000270,C0024485
ROCOv2_2023_test_000271,C1306645;C0817096;C1999039;C0444611
ROCOv2_2023_test_000272,C0002978
ROCOv2_2023_test_000273,C0024485
ROCOv2_2023_test_000274,C0040405;C0000726;C0030797;C0037993
ROCOv2_2023_test_000275,C0040405;C0000726;C0030797;C0037993
ROCOv2_2023_test_000276,C0040405;C0000726;C0030797;C0032227;C0004144
ROCOv2_2023_test_000277,C0024485;C0042149;C0027088
ROCOv2_2023_test_000278,C0024485;C0042149;C0032044
ROCOv2_2023_test_000279,C0024485
ROCOv2_2023_test_000280,C0024485;C0032044
ROCOv2_2023_test_000281,C0040405;C0023317;C0010031;C0015300;C0229089;C0022907;C0225317
ROCOv2_2023_test_000282,C0041618
ROCOv2_2023_test_000283,C0041618
ROCOv2_2023_test_000284,C0040405;C0162861;C0007569
ROCOv2_2023_test_000285,C0040405;C0085590;C0024248
ROCOv2_2023_test_000286,C0040405;C0013687;C0030797;C2937240
ROCOv2_2023_test_000287,C0041618;C0444611;C0442034
ROCOv2_2023_test_000288,C0040405
ROCOv2_2023_test_000289,C0040405;C0013303;C0444611
ROCOv2_2023_test_000290,C0040405;C0206667
ROCOv2_2023_test_000291,C0040405;C0001625;C0024221
ROCOv2_2023_test_000292,C0040405;C0001625;C0024221
ROCOv2_2023_test_000293,C0024485;C0037944
ROCOv2_2023_test_000294,C0024485;C0012359;C1261287
ROCOv2_2023_test_000295,C1306645;C0817096;C1996865;C0016733;C0032225
ROCOv2_2023_test_000296,C0040405;C0152295;C0333222
ROCOv2_2023_test_000297,C1306645;C0817096;C1996865;C1510420;C0003489;C0225897;C1269890;C4281590
ROCOv2_2023_test_000298,C0002978;C0205054
ROCOv2_2023_test_000299,C0002978;C0085590
ROCOv2_2023_test_000300,C0002978
ROCOv2_2023_test_000301,C0002978;C0019080;C0038257
ROCOv2_2023_test_000302,C0040405;C3669124;C0030797;C0444611
ROCOv2_2023_test_000303,C1306645;C0023216;C1999039;C0015811
ROCOv2_2023_test_000304,C0040405;C0227613
ROCOv2_2023_test_000305,C0024485;C0030797
ROCOv2_2023_test_000306,C0024485;C0230284
ROCOv2_2023_test_000307,C1306645;C0037303
ROCOv2_2023_test_000308,C0024485;C0024091;C0024090;C0446438
ROCOv2_2023_test_000309,C0024485;C0024091
ROCOv2_2023_test_000310,C0024485;C0546018;C0039729;C0333559
ROCOv2_2023_test_000311,C0040405;C0152295;C0006104
ROCOv2_2023_test_000312,C0040405;C0227582;C0442800;C0444611;C0227590;C0001339;C0027540
ROCOv2_2023_test_000313,C0040405;C0228194
ROCOv2_2023_test_000314,C1306645;C0817096;C1996865
ROCOv2_2023_test_000315,C0041618;C0040113;C0040578;C0040300;C0040132
ROCOv2_2023_test_000316,C0024485;C0006255;C0011980;C0003962
ROCOv2_2023_test_000317,C0041618;C0040132;C0028259
ROCOv2_2023_test_000318,C0040405;C0000726;C0027651;C0026845;C0521443;C0001304
ROCOv2_2023_test_000319,C0040405;C0332448;C0016976;C0006736;C1261075
ROCOv2_2023_test_000320,C0040405;C0447514
ROCOv2_2023_test_000321,C0024485;C0032639;C0152392;C0444611
ROCOv2_2023_test_000322,C0024485;C0228121;C0444611
ROCOv2_2023_test_000323,C0024485;C0228121;C0444611
ROCOv2_2023_test_000324,C0024485;C1444214
ROCOv2_2023_test_000325,C1306645;C0037949;C0205129;C0030797;C0036033;C1184923;C0024090
ROCOv2_2023_test_000326,C1306645;C0023216;C1999039;C0333055;C0000962;C0015813
ROCOv2_2023_test_000327,C0041618;C0182400;C0028259
ROCOv2_2023_test_000328,C0040405
ROCOv2_2023_test_000329,C0024485;C0011649;C0205207;C0230028
ROCOv2_2023_test_000330,C0040405;C0030797;C0444611;C0021852;C1947917
ROCOv2_2023_test_000331,C1306645;C0817096;C1999039
ROCOv2_2023_test_000332,C0041618;C0042961;C0227511;C0016976
ROCOv2_2023_test_000333,C0041618;C0227511;C0016976
ROCOv2_2023_test_000334,C0040405;C0000726;C0001339
ROCOv2_2023_test_000335,C0040405;C0226761;C0002940
ROCOv2_2023_test_000336,C0024485;C0948008;C0032639
ROCOv2_2023_test_000337,C0040405;C0027651;C0227301
ROCOv2_2023_test_000338,C0040405;C0817096;C0162872;C1510412;C0002940;C0014876
ROCOv2_2023_test_000339,C0040405
ROCOv2_2023_test_000340,C1306645;C0023216;C1999039;C0205297;C0332554;C0020889;C0034014;C0015811
ROCOv2_2023_test_000341,C1306645;C0037303;C0224517
ROCOv2_2023_test_000342,C0040405
ROCOv2_2023_test_000343,C0040405;C0444611
ROCOv2_2023_test_000344,C0040405;C0205129
ROCOv2_2023_test_000345,C0040405;C1280202
ROCOv2_2023_test_000346,C0040405;C0019080;C0229089
ROCOv2_2023_test_000347,C0040405;C0003151;C0023317;C0229089
ROCOv2_2023_test_000348,C1306645;C0817096;C1999039;C0336699
ROCOv2_2023_test_000349,C0040405;C0817096;C0521108;C5203670;C0446470;C1261075;C1510420;C0032227;C0225708;C0225730;C0205271
ROCOv2_2023_test_000350,C1306645;C0000726;C0040960;C0225892
ROCOv2_2023_test_000351,C1306645;C0000726
ROCOv2_2023_test_000352,C0040405;C0225478
ROCOv2_2023_test_000353,C0041618;C0205271;C0018827;C0225968;C1269894;C0225897;C1269890;C0225883
ROCOv2_2023_test_000354,C1306645;C0817096;C1996865;C0392014;C0225706;C0004144;C0332554;C0225730
ROCOv2_2023_test_000355,C0041618;C0027651;C0576464;C1266909
ROCOv2_2023_test_000356,C0024485;C0205207;C0030219
ROCOv2_2023_test_000357,C0040405;C0006736;C1541124
ROCOv2_2023_test_000358,C0002978
ROCOv2_2023_test_000359,C0024485;C0037928;C0333641
ROCOv2_2023_test_000360,C0024485;C0016059
ROCOv2_2023_test_000361,C0040405;C0817096
ROCOv2_2023_test_000362,C0040405;C0205054
ROCOv2_2023_test_000363,C1306645;C0030797;C0034896
ROCOv2_2023_test_000364,C1306645;C0817096;C1999039
ROCOv2_2023_test_000365,C0040405
ROCOv2_2023_test_000366,C0041618
ROCOv2_2023_test_000367,C1306645;C0037949;C0205129
ROCOv2_2023_test_000368,C0040405;C0027651;C0227590
ROCOv2_2023_test_000369,C0040405;C3714551;C0013303
ROCOv2_2023_test_000370,C0040405;C0032300
ROCOv2_2023_test_000371,C0024485;C0152295
ROCOv2_2023_test_000372,C1306645;C0817096;C1999039
ROCOv2_2023_test_000373,C0041618;C0226398;C0005682;C0224418;C0034014
ROCOv2_2023_test_000374,C1306645;C0000726;C1999039;C0026724;C0227389
ROCOv2_2023_test_000375,C0040405;C0227389
ROCOv2_2023_test_000376,C0040405;C0227375;C0227387
ROCOv2_2023_test_000377,C0041618;C0032961
ROCOv2_2023_test_000378,C0040405;C0333641;C1261074
ROCOv2_2023_test_000379,C0024485;C0006104;C0032005
ROCOv2_2023_test_000380,C0024485;C0006104;C0014008
ROCOv2_2023_test_000381,C0024485;C0006104;C0524466;C2939419
ROCOv2_2023_test_000382,C1306645;C0000726
ROCOv2_2023_test_000383,C1306645;C0000726
ROCOv2_2023_test_000384,C1306645;C0817096;C1999039;C1261074
ROCOv2_2023_test_000385,C0040405;C1261074;C0021308
ROCOv2_2023_test_000386,C0040405;C0018792
ROCOv2_2023_test_000387,C0040405;C0030580
ROCOv2_2023_test_000388,C1306645;C0037303;C0040426
ROCOv2_2023_test_000389,C1306645;C0037303;C0205129
ROCOv2_2023_test_000390,C0040405;C0817096
ROCOv2_2023_test_000391,C1306645;C0817096;C1996865
ROCOv2_2023_test_000392,C0041618;C0225844;C1269890;C0042458;C0042459
ROCOv2_2023_test_000393,C0041618;C0225844;C1510420;C1269890
ROCOv2_2023_test_000394,C0040405;C0205297;C4281590;C1261077
ROCOv2_2023_test_000395,C0040405;C0225758
ROCOv2_2023_test_000396,C0040405;C1261075;C0205039
ROCOv2_2023_test_000397,C1306645;C0037949;C0205129;C0817096
ROCOv2_2023_test_000398,C0040405;C0024687
ROCOv2_2023_test_000399,C0040405;C0000726;C0030797;C0227590
ROCOv2_2023_test_000400,C0040405;C0450184;C0021853;C0012359;C0442856;C0025474;C0700148
ROCOv2_2023_test_000401,C0040405;C1947917;C0034052;C0225883;C0225892
ROCOv2_2023_test_000402,C0024485;C0026845
ROCOv2_2023_test_000403,C0002978;C0226157;C1947917;C1275670;C0226156;C0007275;C0226231
ROCOv2_2023_test_000404,C1306645;C0020164;C0007776;C1266909;C0016663
ROCOv2_2023_test_000405,C0040405;C0747635
ROCOv2_2023_test_000406,C1306645;C0205129;C0446417
ROCOv2_2023_test_000407,C1306645;C0030797
ROCOv2_2023_test_000408,C0041618;C0006663
ROCOv2_2023_test_000409,C0040405;C0205297
ROCOv2_2023_test_000410,C0040405;C0007531
ROCOv2_2023_test_000411,C0040405;C0000726;C0007531;C0023801;C3888056
ROCOv2_2023_test_000412,C0040405;C0004457;C0222679
ROCOv2_2023_test_000413,C0040405;C0032718;C0087086
ROCOv2_2023_test_000414,C0040405;C0003484;C0226399
ROCOv2_2023_test_000415,C0040405;C0018787;C0006663;C0016169;C0225897
ROCOv2_2023_test_000416,C1306645;C0817096;C1999039
ROCOv2_2023_test_000417,C0040405;C0027651
ROCOv2_2023_test_000418,C0040405;C0819757
ROCOv2_2023_test_000419,C0040405;C0006104;C0006114;C0228193;C0039485
ROCOv2_2023_test_000420,C0040405;C0817096
ROCOv2_2023_test_000422,C0041618;C0224378;C0205207
ROCOv2_2023_test_000423,C0024485;C0000726;C0205207;C1510420;C0021852
ROCOv2_2023_test_000424,C0041618;C0225756;C0041327
ROCOv2_2023_test_000425,C0040405;C0817096;C0040583;C0446409
ROCOv2_2023_test_000426,C0040405;C0034065;C0226054
ROCOv2_2023_test_000427,C0041618;C1253936;C0008913;C0038293
ROCOv2_2023_test_000428,C0040405;C0473124
ROCOv2_2023_test_000429,C0024485;C0229664;C0016733;C0226130
ROCOv2_2023_test_000430,C0040405;C0030471;C0028429;C1510420;C0225434;C0024957
ROCOv2_2023_test_000431,C0040405;C0524466
ROCOv2_2023_test_000432,C0002978;C0205042;C0002940;C0456944
ROCOv2_2023_test_000433,C1306645;C1140618;C1999039;C0524468;C0448361;C0022408
ROCOv2_2023_test_000434,C1306645;C1140618;C1999039
ROCOv2_2023_test_000435,C1306645;C0817096;C1999039;C0747635
ROCOv2_2023_test_000436,C0040405;C0032227
ROCOv2_2023_test_000437,C1306645;C0037949;C0205129;C0029456;C0521169;C0223084
ROCOv2_2023_test_000438,C0024485
ROCOv2_2023_test_000439,C0040405;C0817096
ROCOv2_2023_test_000440,C1306645;C0037303;C0040408;C0230028;C0027442;C0225317
ROCOv2_2023_test_000441,C0040405;C0227386
ROCOv2_2023_test_000442,C0041618;C0003501
ROCOv2_2023_test_000443,C1306645;C0817096;C1996865;C1261075
