ID,CUIs
ROCOv2_2023_valid_000064,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000065,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000066,C0024485
ROCOv2_2023_valid_000067,C0002978
ROCOv2_2023_valid_000068,C0024485
ROCOv2_2023_valid_000069,C0024485
ROCOv2_2023_valid_000070,C0041618
ROCOv2_2023_valid_000071,C0040405
ROCOv2_2023_valid_000072,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000073,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000074,C0041618
ROCOv2_2023_valid_000075,C0040405
ROCOv2_2023_valid_000076,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000077,C0024485
ROCOv2_2023_valid_000078,C0040405
ROCOv2_2023_valid_000079,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000080,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000081,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000082,C0024485
ROCOv2_2023_valid_000083,C0024485
ROCOv2_2023_valid_000084,C0041618
ROCOv2_2023_valid_000085,C0040405
ROCOv2_2023_valid_000086,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000087,C0040405
ROCOv2_2023_valid_000088,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000089,C0024485
ROCOv2_2023_valid_000090,C0024485
ROCOv2_2023_valid_000091,C0041618
ROCOv2_2023_valid_000092,C0040405
ROCOv2_2023_valid_000093,C1306645;C1999039
ROCOv2_2023_valid_000094,C1306645;C1999039
ROCOv2_2023_valid_000095,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000096,C1306645;C1140618;C1996865
ROCOv2_2023_valid_000097,C0040405
ROCOv2_2023_valid_000098,C0041618
ROCOv2_2023_valid_000099,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000100,C0040405
ROCOv2_2023_valid_000101,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000102,C0040405
ROCOv2_2023_valid_000103,C0024485
ROCOv2_2023_valid_000104,C0040405
ROCOv2_2023_valid_000105,C0040405
ROCOv2_2023_valid_000106,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000107,C0032743
ROCOv2_2023_valid_000108,C0040405
ROCOv2_2023_valid_000109,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000110,C0040405
ROCOv2_2023_valid_000111,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000112,C1306645;C1999039
ROCOv2_2023_valid_000113,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000114,C0040405
ROCOv2_2023_valid_000115,C0024485
ROCOv2_2023_valid_000116,C0040405
ROCOv2_2023_valid_000117,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000118,C0041618
ROCOv2_2023_valid_000119,C0040405
ROCOv2_2023_valid_000120,C1306645;C0037303
ROCOv2_2023_valid_000121,C0041618
ROCOv2_2023_valid_000122,C0040405
ROCOv2_2023_valid_000123,C0024485
ROCOv2_2023_valid_000124,C0024485
ROCOv2_2023_valid_000125,C0040405
ROCOv2_2023_valid_000126,C0040405
ROCOv2_2023_valid_000127,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000128,C0040405
ROCOv2_2023_valid_000129,C0040405
ROCOv2_2023_valid_000130,C0024485
ROCOv2_2023_valid_000131,C0040405
ROCOv2_2023_valid_000132,C0040405
ROCOv2_2023_valid_000133,C0041618
ROCOv2_2023_valid_000134,C0040405
ROCOv2_2023_valid_000135,C0040405
ROCOv2_2023_valid_000136,C0040405
ROCOv2_2023_valid_000137,C0040405
ROCOv2_2023_valid_000138,C0041618
ROCOv2_2023_valid_000139,C0041618
ROCOv2_2023_valid_000140,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000141,C0040405
ROCOv2_2023_valid_000142,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000143,C0040405
ROCOv2_2023_valid_000144,C0040405
ROCOv2_2023_valid_000145,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000146,C0040405
ROCOv2_2023_valid_000147,C0040405
ROCOv2_2023_valid_000148,C0040405
ROCOv2_2023_valid_000149,C0002978
ROCOv2_2023_valid_000150,C0040405
ROCOv2_2023_valid_000151,C0040405
ROCOv2_2023_valid_000152,C1306645;C0037303
ROCOv2_2023_valid_000153,C1306645;C0006141
ROCOv2_2023_valid_000154,C0040405
ROCOv2_2023_valid_000155,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000156,C0040405
ROCOv2_2023_valid_000157,C0024485
ROCOv2_2023_valid_000158,C0024485
ROCOv2_2023_valid_000159,C0024485
ROCOv2_2023_valid_000160,C0024485
ROCOv2_2023_valid_000161,C0040405
ROCOv2_2023_valid_000162,C0040405
ROCOv2_2023_valid_000163,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000164,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000165,C0040405
ROCOv2_2023_valid_000166,C0024485
ROCOv2_2023_valid_000167,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000168,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000169,C0040405
ROCOv2_2023_valid_000170,C0040405
ROCOv2_2023_valid_000171,C0040405
ROCOv2_2023_valid_000172,C0040405
ROCOv2_2023_valid_000173,C0024485
ROCOv2_2023_valid_000174,C1306645;C1999039
ROCOv2_2023_valid_000175,C0040405
ROCOv2_2023_valid_000176,C0040405
ROCOv2_2023_valid_000177,C0024485
ROCOv2_2023_valid_000178,C0040405
ROCOv2_2023_valid_000179,C0040405
ROCOv2_2023_valid_000180,C0040405
ROCOv2_2023_valid_000181,C0024485
ROCOv2_2023_valid_000182,C0040405
ROCOv2_2023_valid_000183,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000184,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000185,C0040405
ROCOv2_2023_valid_000186,C0040405
ROCOv2_2023_valid_000187,C0040405
ROCOv2_2023_valid_000188,C0040405
ROCOv2_2023_valid_000189,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000190,C0002978
ROCOv2_2023_valid_000191,C0041618
ROCOv2_2023_valid_000192,C0040405
ROCOv2_2023_valid_000193,C0002978
ROCOv2_2023_valid_000194,C0024485
ROCOv2_2023_valid_000195,C0040405
ROCOv2_2023_valid_000196,C0041618
ROCOv2_2023_valid_000197,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000198,C0040405
ROCOv2_2023_valid_000199,C0040405
ROCOv2_2023_valid_000200,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000201,C0041618
ROCOv2_2023_valid_000202,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000203,C0040405
ROCOv2_2023_valid_000204,C0040405
ROCOv2_2023_valid_000205,C0040405
ROCOv2_2023_valid_000206,C0002978
ROCOv2_2023_valid_000207,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000208,C0040405
ROCOv2_2023_valid_000209,C0002978
ROCOv2_2023_valid_000210,C0041618
ROCOv2_2023_valid_000211,C0040405
ROCOv2_2023_valid_000212,
ROCOv2_2023_valid_000213,
ROCOv2_2023_valid_000214,C0024485
ROCOv2_2023_valid_000215,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000216,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000217,C0041618
ROCOv2_2023_valid_000218,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000219,C0002978
ROCOv2_2023_valid_000220,C0040405
ROCOv2_2023_valid_000221,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000222,C1306645;C0037303
ROCOv2_2023_valid_000223,C0041618
ROCOv2_2023_valid_000224,C0041618
ROCOv2_2023_valid_000225,C1306645;C0037303
ROCOv2_2023_valid_000226,C1306645;C0037303
ROCOv2_2023_valid_000227,C0040405
ROCOv2_2023_valid_000228,C0040405
ROCOv2_2023_valid_000229,C0024485
ROCOv2_2023_valid_000230,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000231,C0040405
ROCOv2_2023_valid_000232,C0040405
ROCOv2_2023_valid_000233,C0024485
ROCOv2_2023_valid_000234,C0040405
ROCOv2_2023_valid_000235,C0040405
ROCOv2_2023_valid_000236,C0024485
ROCOv2_2023_valid_000237,C0040405
ROCOv2_2023_valid_000238,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000239,C0040405
ROCOv2_2023_valid_000240,C0040405
ROCOv2_2023_valid_000241,C0041618
ROCOv2_2023_valid_000242,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000243,C0040405
ROCOv2_2023_valid_000244,C0040405
ROCOv2_2023_valid_000245,C0040405
ROCOv2_2023_valid_000246,C0040405
ROCOv2_2023_valid_000247,C0041618
ROCOv2_2023_valid_000248,C1306645
ROCOv2_2023_valid_000249,C0041618
ROCOv2_2023_valid_000250,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000251,C0040405
ROCOv2_2023_valid_000252,C0040405
ROCOv2_2023_valid_000253,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000254,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000255,C0002978
ROCOv2_2023_valid_000256,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000257,C0040405
ROCOv2_2023_valid_000258,C0040405
ROCOv2_2023_valid_000259,C0041618
ROCOv2_2023_valid_000260,C0002978
ROCOv2_2023_valid_000261,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000262,C0041618
ROCOv2_2023_valid_000263,C0040405
ROCOv2_2023_valid_000264,C1306645;C0030797
ROCOv2_2023_valid_000265,C1306645;C0030797
ROCOv2_2023_valid_000266,C0041618
ROCOv2_2023_valid_000267,C1306645;C0037949;C1999039
ROCOv2_2023_valid_000268,C0024485
ROCOv2_2023_valid_000269,C0024485
ROCOv2_2023_valid_000270,C0040405
ROCOv2_2023_valid_000271,C0040405
ROCOv2_2023_valid_000272,C0002978
ROCOv2_2023_valid_000273,C0041618
ROCOv2_2023_valid_000274,C0040405
ROCOv2_2023_valid_000275,C0024485
ROCOv2_2023_valid_000276,C0024485
ROCOv2_2023_valid_000277,C0041618
ROCOv2_2023_valid_000278,C0041618
ROCOv2_2023_valid_000279,C0040405
ROCOv2_2023_valid_000280,C0040405
ROCOv2_2023_valid_000281,C0040405
ROCOv2_2023_valid_000282,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000283,C0040405
ROCOv2_2023_valid_000284,C1306645;C0000726
ROCOv2_2023_valid_000285,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000286,C0002978
ROCOv2_2023_valid_000287,C0040405
ROCOv2_2023_valid_000288,C0024485
ROCOv2_2023_valid_000289,C0024485
ROCOv2_2023_valid_000290,C0024485
ROCOv2_2023_valid_000291,C0024485
ROCOv2_2023_valid_000292,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000293,C0041618
ROCOv2_2023_valid_000294,C0024485
ROCOv2_2023_valid_000295,C0040405
ROCOv2_2023_valid_000296,C0040405
ROCOv2_2023_valid_000297,C0002978
ROCOv2_2023_valid_000298,C0002978
ROCOv2_2023_valid_000299,C0041618
ROCOv2_2023_valid_000300,C0041618
ROCOv2_2023_valid_000301,C0040405
ROCOv2_2023_valid_000302,C0040405
ROCOv2_2023_valid_000303,C0040405
ROCOv2_2023_valid_000304,C0040405
ROCOv2_2023_valid_000305,C0024485
ROCOv2_2023_valid_000306,C0024485
ROCOv2_2023_valid_000307,C0040405
ROCOv2_2023_valid_000308,C0040405
ROCOv2_2023_valid_000309,C0041618
ROCOv2_2023_valid_000310,C0002978
ROCOv2_2023_valid_000311,C0002978
ROCOv2_2023_valid_000312,C0002978
ROCOv2_2023_valid_000313,C0040405
ROCOv2_2023_valid_000314,C0040405
ROCOv2_2023_valid_000315,C1306645;C0205129
ROCOv2_2023_valid_000316,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000317,C0024485
ROCOv2_2023_valid_000318,C0040405
ROCOv2_2023_valid_000319,C0024485
ROCOv2_2023_valid_000320,C0024485
ROCOv2_2023_valid_000321,C0040405
ROCOv2_2023_valid_000322,C1306645;C0037303
ROCOv2_2023_valid_000323,C0024485
ROCOv2_2023_valid_000324,C0002978
ROCOv2_2023_valid_000325,C0040405
ROCOv2_2023_valid_000326,C1306645;C0000726
ROCOv2_2023_valid_000327,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000328,C0041618
ROCOv2_2023_valid_000329,C0041618
ROCOv2_2023_valid_000330,C0041618
ROCOv2_2023_valid_000331,C0041618
ROCOv2_2023_valid_000332,C0041618
ROCOv2_2023_valid_000333,C0040405
ROCOv2_2023_valid_000334,C0024485
ROCOv2_2023_valid_000335,C0024485
ROCOv2_2023_valid_000336,C0024485
ROCOv2_2023_valid_000337,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000338,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000339,C0002978
ROCOv2_2023_valid_000340,C0040405
ROCOv2_2023_valid_000341,C0040405
ROCOv2_2023_valid_000342,C0040405
ROCOv2_2023_valid_000343,C0041618
ROCOv2_2023_valid_000344,C0041618
ROCOv2_2023_valid_000345,C0040405
ROCOv2_2023_valid_000346,C0040405
ROCOv2_2023_valid_000347,C1306645
ROCOv2_2023_valid_000348,C0040405
ROCOv2_2023_valid_000349,C1306645;C0000726;C1996865
ROCOv2_2023_valid_000350,C0040405
ROCOv2_2023_valid_000351,C0024485
ROCOv2_2023_valid_000352,C0024485
ROCOv2_2023_valid_000353,C0040405
ROCOv2_2023_valid_000354,C0040405
ROCOv2_2023_valid_000355,C1306645;C0000726
ROCOv2_2023_valid_000356,C1306645;C0000726
ROCOv2_2023_valid_000357,C0040405
ROCOv2_2023_valid_000358,C0040405
ROCOv2_2023_valid_000359,C0024485
ROCOv2_2023_valid_000360,C0041618
ROCOv2_2023_valid_000361,C0040405
ROCOv2_2023_valid_000362,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000363,C0024485
ROCOv2_2023_valid_000364,C0040405
ROCOv2_2023_valid_000365,C0040405
ROCOv2_2023_valid_000366,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000367,C0024485
ROCOv2_2023_valid_000368,C0024485
ROCOv2_2023_valid_000369,C0024485
ROCOv2_2023_valid_000370,C0024485
ROCOv2_2023_valid_000371,C0040405
ROCOv2_2023_valid_000372,C0024485
ROCOv2_2023_valid_000373,C0041618
ROCOv2_2023_valid_000374,C0024485
ROCOv2_2023_valid_000375,C0024485
ROCOv2_2023_valid_000376,C1306645;C0037949
ROCOv2_2023_valid_000377,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000378,C0040405
ROCOv2_2023_valid_000379,C0040405
ROCOv2_2023_valid_000380,C0024485
ROCOv2_2023_valid_000381,C0040405
ROCOv2_2023_valid_000382,C0040405
ROCOv2_2023_valid_000383,C0040405
ROCOv2_2023_valid_000384,C0041618
ROCOv2_2023_valid_000385,C0041618
ROCOv2_2023_valid_000386,C0040405
ROCOv2_2023_valid_000387,C0040405
ROCOv2_2023_valid_000388,C0024485
ROCOv2_2023_valid_000389,C0041618
ROCOv2_2023_valid_000390,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000391,C0002978
ROCOv2_2023_valid_000392,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000393,C0024485
ROCOv2_2023_valid_000394,C0024485
ROCOv2_2023_valid_000395,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000396,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000397,C0040405
ROCOv2_2023_valid_000398,C0041618
ROCOv2_2023_valid_000399,C0040405
ROCOv2_2023_valid_000400,C0040405
ROCOv2_2023_valid_000401,C0040405
ROCOv2_2023_valid_000402,C0041618
ROCOv2_2023_valid_000403,C0041618
ROCOv2_2023_valid_000404,C0040405
ROCOv2_2023_valid_000405,C0040405
ROCOv2_2023_valid_000406,C0040405
ROCOv2_2023_valid_000407,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000408,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000409,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000410,C1306645;C0037303
ROCOv2_2023_valid_000411,C0040405
ROCOv2_2023_valid_000412,C0024485
ROCOv2_2023_valid_000413,C0040405
ROCOv2_2023_valid_000414,C0002978
ROCOv2_2023_valid_000415,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000416,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000417,C0024485
ROCOv2_2023_valid_000418,C0024485
ROCOv2_2023_valid_000419,C0024485
ROCOv2_2023_valid_000420,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000421,C0040405
ROCOv2_2023_valid_000422,C0024485
ROCOv2_2023_valid_000423,C0002978
ROCOv2_2023_valid_000424,C0040405
ROCOv2_2023_valid_000425,C0040405
ROCOv2_2023_valid_000426,C0040405
ROCOv2_2023_valid_000427,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000428,C0041618
ROCOv2_2023_valid_000429,C0040405
ROCOv2_2023_valid_000430,C0024485
ROCOv2_2023_valid_000431,C0041618
ROCOv2_2023_valid_000432,C0024485
ROCOv2_2023_valid_000433,C0040405
ROCOv2_2023_valid_000434,C1306645;C0030797
ROCOv2_2023_valid_000435,C1306645;C0000726
ROCOv2_2023_valid_000436,C0041618
ROCOv2_2023_valid_000437,C0040405
ROCOv2_2023_valid_000438,C0040405
ROCOv2_2023_valid_000439,C0002978
ROCOv2_2023_valid_000440,C1306645;C0037303
ROCOv2_2023_valid_000441,C0040405
ROCOv2_2023_valid_000442,C0040405
ROCOv2_2023_valid_000443,C0024485
ROCOv2_2023_valid_000444,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000445,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000446,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000447,C0040405
ROCOv2_2023_valid_000448,C1306645;C0817096
ROCOv2_2023_valid_000449,C1306645;C0817096
ROCOv2_2023_valid_000450,C0040405
ROCOv2_2023_valid_000451,C0040405
ROCOv2_2023_valid_000452,C0040405
ROCOv2_2023_valid_000453,C0024485
ROCOv2_2023_valid_000454,C0040405
ROCOv2_2023_valid_000455,
ROCOv2_2023_valid_000456,C0040405
ROCOv2_2023_valid_000457,C1306645;C0817096;C0205129
ROCOv2_2023_valid_000458,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000459,C0041618
ROCOv2_2023_valid_000460,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000461,C0024485
ROCOv2_2023_valid_000462,C0002978
ROCOv2_2023_valid_000463,C1306645;C0037303
ROCOv2_2023_valid_000464,C1306645;C0037303
ROCOv2_2023_valid_000465,C1306645;C0037303
ROCOv2_2023_valid_000466,C1306645;C1999039
ROCOv2_2023_valid_000467,C0040405
ROCOv2_2023_valid_000468,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000469,C0040405
ROCOv2_2023_valid_000470,C0040405
ROCOv2_2023_valid_000471,C1306645;C0037303
ROCOv2_2023_valid_000472,C0002978
ROCOv2_2023_valid_000473,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000474,C0040405
ROCOv2_2023_valid_000475,C0040405
ROCOv2_2023_valid_000476,C0024485
ROCOv2_2023_valid_000477,C0024485
ROCOv2_2023_valid_000478,C0040405
ROCOv2_2023_valid_000479,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000480,C0040405
ROCOv2_2023_valid_000481,C1306645;C0037303
ROCOv2_2023_valid_000482,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000483,C0041618
ROCOv2_2023_valid_000484,C1306645;C0037303
ROCOv2_2023_valid_000485,C0002978
ROCOv2_2023_valid_000486,C0002978
ROCOv2_2023_valid_000487,C0002978
ROCOv2_2023_valid_000488,C0041618
ROCOv2_2023_valid_000489,C0040405
ROCOv2_2023_valid_000490,C0040405
ROCOv2_2023_valid_000491,C0040405
ROCOv2_2023_valid_000492,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000493,C0040405
ROCOv2_2023_valid_000494,C0040405
ROCOv2_2023_valid_000495,C0040405
ROCOv2_2023_valid_000496,C0041618
ROCOv2_2023_valid_000498,C0040405
ROCOv2_2023_valid_000499,C0041618
ROCOv2_2023_valid_000500,C0040405
ROCOv2_2023_valid_000501,C0002978
ROCOv2_2023_valid_000502,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000503,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000504,C0040405
ROCOv2_2023_valid_000505,C0040405
ROCOv2_2023_valid_000506,C0032743
ROCOv2_2023_valid_000507,C0032743
ROCOv2_2023_valid_000508,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000509,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000510,C0040405
ROCOv2_2023_valid_000511,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000512,C1306645;C0037303
ROCOv2_2023_valid_000513,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000514,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000515,C0040405
ROCOv2_2023_valid_000516,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000517,C0040405
ROCOv2_2023_valid_000518,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000519,C0041618
ROCOv2_2023_valid_000520,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000521,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000522,C0040405
ROCOv2_2023_valid_000523,C0040405
ROCOv2_2023_valid_000524,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000525,C1306645;C1140618
ROCOv2_2023_valid_000526,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000527,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000528,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000529,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000530,C0024485
ROCOv2_2023_valid_000531,C0040405
ROCOv2_2023_valid_000532,C0024485
ROCOv2_2023_valid_000533,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000534,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000535,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000536,C0041618
ROCOv2_2023_valid_000537,C0041618
ROCOv2_2023_valid_000538,C0024485
ROCOv2_2023_valid_000539,C0024485
ROCOv2_2023_valid_000540,C0040405
ROCOv2_2023_valid_000541,C0040405
ROCOv2_2023_valid_000542,C0041618
ROCOv2_2023_valid_000543,C0024485
ROCOv2_2023_valid_000544,C0041618
ROCOv2_2023_valid_000545,C0040405
ROCOv2_2023_valid_000546,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000547,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000548,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000549,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000550,C0040405
ROCOv2_2023_valid_000551,C1306645;C0000726
ROCOv2_2023_valid_000552,C1306645;C0000726
ROCOv2_2023_valid_000553,C0024485
ROCOv2_2023_valid_000554,C0040405
ROCOv2_2023_valid_000555,C0040405
ROCOv2_2023_valid_000556,C0040405
ROCOv2_2023_valid_000557,C0024485
ROCOv2_2023_valid_000558,C0040405
ROCOv2_2023_valid_000559,C0024485
ROCOv2_2023_valid_000560,C0040405
ROCOv2_2023_valid_000561,C0024485
ROCOv2_2023_valid_000562,C0024485
ROCOv2_2023_valid_000563,C0024485
ROCOv2_2023_valid_000564,C0024485
ROCOv2_2023_valid_000565,C0024485
ROCOv2_2023_valid_000566,C0040405
ROCOv2_2023_valid_000567,C0024485
ROCOv2_2023_valid_000568,C1306645;C0037303
ROCOv2_2023_valid_000569,C0040405
ROCOv2_2023_valid_000570,C0041618
ROCOv2_2023_valid_000571,C0040405
ROCOv2_2023_valid_000572,C0040405
ROCOv2_2023_valid_000573,C0024485
ROCOv2_2023_valid_000574,C0040405
ROCOv2_2023_valid_000575,C0041618
ROCOv2_2023_valid_000576,C0040405
ROCOv2_2023_valid_000577,C0040405
ROCOv2_2023_valid_000578,C0040405
ROCOv2_2023_valid_000579,C0024485
ROCOv2_2023_valid_000580,C0024485
ROCOv2_2023_valid_000581,C0040405
ROCOv2_2023_valid_000582,C0041618
ROCOv2_2023_valid_000583,C0040405
ROCOv2_2023_valid_000584,C0041618
ROCOv2_2023_valid_000585,C0041618
ROCOv2_2023_valid_000586,C0041618
ROCOv2_2023_valid_000587,C0041618
ROCOv2_2023_valid_000588,C0041618
ROCOv2_2023_valid_000589,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000590,C0024485
ROCOv2_2023_valid_000591,C0040405
ROCOv2_2023_valid_000592,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000593,C0024485
ROCOv2_2023_valid_000594,C0040405
ROCOv2_2023_valid_000595,C0024485
ROCOv2_2023_valid_000596,C0041618
ROCOv2_2023_valid_000597,C0041618
ROCOv2_2023_valid_000598,C0041618
ROCOv2_2023_valid_000599,C0041618
